Experiment	Frequency Sweep	
Date	27.02.2023 14:26:53	
User		
f_res (Hz)	30281.5211	
Q	1161	
Phase (deg)	-96.36	
Amp/Exc (nm/mV)	0.001557	
Number of points	256	
Fit length	15	
Comment01	Preamp Control = -400mV	
Oscillation Control>differential input	FALSE	
Oscillation Control>input 1/10	FALSE	
Oscillation Control>Input Calibration (m/V)	100E-9	
Oscillation Control>Input Range (m)	100E-9	
Oscillation Control>Center Frequency (Hz)	30.2829E+3	
Oscillation Control>Range (Hz)	38.147E+0	
Oscillation Control>Reference Phase (deg)	120.47E+0	
Oscillation Control>Cut off frq (Hz)	777	
Oscillation Control>Harmonic	1	
Oscillation Control>Phase P gain (Hz/rad)	1.74535E+0	
Oscillation Control>Phase I gain (Hz/rad/s)	1.2075E+3	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	0E+0	
Oscillation Control>Amplitude Setpoint (m)	250E-12	
Oscillation Control>Amplitude P gain (V/nm)	4.63366E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	3.20574E+12	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	1E+0	
Oscillation Control>output divider	10	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	955E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	100.001E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	100.001E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	1.588E-9	

[DATA]
Frequency Shift (Hz)	Center Frequency (Hz)	Amplitude (m)	Phase (deg)
-20.7682E+0	30.2829E+3	867.019E-12	78.6013E+0
-20.4694E+0	30.2829E+3	868.013E-12	78.6480E+0
-20.1705E+0	30.2829E+3	881.371E-12	78.0605E+0
-19.8717E+0	30.2829E+3	893.330E-12	77.5280E+0
-19.5729E+0	30.2829E+3	904.546E-12	77.1300E+0
-19.2741E+0	30.2829E+3	905.619E-12	77.1059E+0
-18.9752E+0	30.2829E+3	920.001E-12	76.5329E+0
-18.6764E+0	30.2829E+3	933.039E-12	75.9106E+0
-18.3776E+0	30.2829E+3	943.576E-12	75.4031E+0
-18.0788E+0	30.2829E+3	948.855E-12	75.5352E+0
-17.7799E+0	30.2829E+3	962.162E-12	74.7221E+0
-17.4811E+0	30.2829E+3	976.571E-12	74.0784E+0
-17.1823E+0	30.2829E+3	988.708E-12	73.5490E+0
-16.8835E+0	30.2829E+3	992.609E-12	73.6040E+0
-16.5846E+0	30.2829E+3	1.00680E-9	72.7861E+0
-16.2858E+0	30.2829E+3	1.02267E-9	72.0309E+0
-15.9870E+0	30.2829E+3	1.03623E-9	71.4584E+0
-15.6882E+0	30.2829E+3	1.04043E-9	71.4651E+0
-15.3894E+0	30.2829E+3	1.05427E-9	70.6670E+0
-15.0905E+0	30.2829E+3	1.06622E-9	70.1644E+0
-14.7917E+0	30.2829E+3	1.08546E-9	69.1053E+0
-14.4929E+0	30.2829E+3	1.09103E-9	69.1673E+0
-14.1941E+0	30.2829E+3	1.10604E-9	68.2041E+0
-13.8952E+0	30.2829E+3	1.12329E-9	67.3237E+0
-13.5964E+0	30.2829E+3	1.13697E-9	66.6353E+0
-13.2976E+0	30.2829E+3	1.14244E-9	66.6562E+0
-12.9988E+0	30.2829E+3	1.15741E-9	65.5772E+0
-12.6999E+0	30.2829E+3	1.17727E-9	64.5513E+0
-12.4011E+0	30.2829E+3	1.18888E-9	63.9476E+0
-12.1023E+0	30.2829E+3	1.19867E-9	63.7481E+0
-11.8035E+0	30.2829E+3	1.21282E-9	62.6602E+0
-11.5047E+0	30.2829E+3	1.23213E-9	61.5417E+0
-11.2058E+0	30.2829E+3	1.24820E-9	60.6486E+0
-10.9070E+0	30.2829E+3	1.25509E-9	60.5356E+0
-10.6082E+0	30.2829E+3	1.26989E-9	59.4077E+0
-10.3094E+0	30.2829E+3	1.28817E-9	58.1911E+0
-10.0105E+0	30.2829E+3	1.30446E-9	57.2343E+0
-9.71171E+0	30.2829E+3	1.31171E-9	57.0680E+0
-9.41289E+0	30.2829E+3	1.32643E-9	55.7516E+0
-9.11406E+0	30.2829E+3	1.34471E-9	54.4873E+0
-8.81524E+0	30.2829E+3	1.35880E-9	53.4324E+0
-8.51642E+0	30.2829E+3	1.36785E-9	53.2756E+0
-8.21759E+0	30.2829E+3	1.37873E-9	52.0112E+0
-7.91877E+0	30.2829E+3	1.39782E-9	50.4275E+0
-7.61995E+0	30.2829E+3	1.41246E-9	49.3247E+0
-7.32112E+0	30.2829E+3	1.42003E-9	49.0083E+0
-7.02230E+0	30.2829E+3	1.43226E-9	47.6402E+0
-6.72348E+0	30.2829E+3	1.44695E-9	46.0944E+0
-6.42465E+0	30.2829E+3	1.46086E-9	44.8564E+0
-6.12583E+0	30.2829E+3	1.46789E-9	44.4720E+0
-5.82701E+0	30.2829E+3	1.47757E-9	43.1915E+0
-5.52818E+0	30.2829E+3	1.48917E-9	41.6848E+0
-5.22936E+0	30.2829E+3	1.50225E-9	40.1048E+0
-4.93054E+0	30.2829E+3	1.50780E-9	39.7104E+0
-4.63171E+0	30.2829E+3	1.51448E-9	38.1949E+0
-4.33289E+0	30.2829E+3	1.52501E-9	36.5436E+0
-4.03407E+0	30.2829E+3	1.53368E-9	35.0152E+0
-3.73524E+0	30.2829E+3	1.53752E-9	34.6422E+0
-3.43642E+0	30.2829E+3	1.54218E-9	33.1273E+0
-3.13760E+0	30.2829E+3	1.54766E-9	31.3997E+0
-2.83877E+0	30.2829E+3	1.55114E-9	29.8831E+0
-2.53995E+0	30.2829E+3	1.55392E-9	29.4308E+0
-2.24112E+0	30.2829E+3	1.55632E-9	27.8347E+0
-1.94230E+0	30.2829E+3	1.55668E-9	26.1279E+0
-1.64348E+0	30.2829E+3	1.55667E-9	24.6337E+0
-1.34465E+0	30.2829E+3	1.55678E-9	24.1116E+0
-1.04583E+0	30.2829E+3	1.55583E-9	22.5899E+0
-747.007E-3	30.2829E+3	1.55323E-9	20.8478E+0
-448.184E-3	30.2829E+3	1.54840E-9	19.3476E+0
-149.360E-3	30.2829E+3	1.54601E-9	18.9560E+0
149.463E-3	30.2829E+3	1.54255E-9	17.5357E+0
448.287E-3	30.2829E+3	1.53439E-9	15.8843E+0
747.110E-3	30.2829E+3	1.52484E-9	14.1772E+0
1.04593E+0	30.2829E+3	1.52062E-9	13.7285E+0
1.34476E+0	30.2829E+3	1.51323E-9	12.3262E+0
1.64358E+0	30.2829E+3	1.50274E-9	10.5737E+0
1.94240E+0	30.2829E+3	1.49036E-9	9.16936E+0
2.24123E+0	30.2829E+3	1.48409E-9	8.80928E+0
2.54005E+0	30.2829E+3	1.47343E-9	7.36326E+0
2.83887E+0	30.2829E+3	1.45927E-9	5.76106E+0
3.13770E+0	30.2829E+3	1.44645E-9	4.45755E+0
3.43652E+0	30.2829E+3	1.43857E-9	4.12302E+0
3.73535E+0	30.2829E+3	1.42787E-9	3.05435E+0
4.03417E+0	30.2829E+3	1.41119E-9	1.36178E+0
4.33299E+0	30.2829E+3	1.39312E-9	-32.5914E-3
4.63182E+0	30.2829E+3	1.38611E-9	-239.736E-3
4.93064E+0	30.2829E+3	1.37301E-9	-1.48521E+0
5.22946E+0	30.2829E+3	1.35560E-9	-2.78760E+0
5.52829E+0	30.2829E+3	1.33869E-9	-4.00508E+0
5.82711E+0	30.2829E+3	1.33007E-9	-4.16709E+0
6.12593E+0	30.2829E+3	1.31589E-9	-5.49383E+0
6.42476E+0	30.2829E+3	1.29836E-9	-6.68791E+0
6.72358E+0	30.2829E+3	1.28068E-9	-7.73588E+0
7.02240E+0	30.2829E+3	1.27250E-9	-7.79988E+0
7.32123E+0	30.2829E+3	1.25783E-9	-9.07933E+0
7.62005E+0	30.2829E+3	1.23691E-9	-10.2285E+0
7.91887E+0	30.2829E+3	1.22242E-9	-11.0815E+0
8.21770E+0	30.2829E+3	1.21470E-9	-11.2153E+0
8.51652E+0	30.2829E+3	1.19895E-9	-12.2998E+0
8.81534E+0	30.2829E+3	1.17966E-9	-13.3867E+0
9.11417E+0	30.2829E+3	1.16356E-9	-14.1952E+0
9.41299E+0	30.2829E+3	1.15715E-9	-14.2071E+0
9.71181E+0	30.2829E+3	1.14125E-9	-15.2426E+0
10.0106E+0	30.2829E+3	1.12434E-9	-16.1710E+0
10.3095E+0	30.2829E+3	1.10751E-9	-16.9113E+0
10.6083E+0	30.2829E+3	1.10281E-9	-16.9774E+0
10.9071E+0	30.2829E+3	1.08806E-9	-17.8511E+0
11.2059E+0	30.2829E+3	1.06986E-9	-18.7175E+0
11.5048E+0	30.2829E+3	1.05639E-9	-19.3218E+0
11.8036E+0	30.2829E+3	1.05065E-9	-19.3991E+0
12.1024E+0	30.2829E+3	1.03584E-9	-20.2254E+0
12.4012E+0	30.2829E+3	1.01838E-9	-21.0675E+0
12.7000E+0	30.2829E+3	1.00520E-9	-21.5256E+0
12.9989E+0	30.2829E+3	1.00113E-9	-21.4731E+0
13.2977E+0	30.2829E+3	988.036E-12	-22.2116E+0
13.5965E+0	30.2829E+3	970.486E-12	-23.1522E+0
13.8953E+0	30.2829E+3	958.407E-12	-23.6118E+0
14.1942E+0	30.2829E+3	954.349E-12	-23.4855E+0
14.4930E+0	30.2829E+3	940.308E-12	-24.2780E+0
14.7918E+0	30.2829E+3	925.642E-12	-24.9626E+0
15.0906E+0	30.2829E+3	921.503E-12	-24.9195E+0
15.3895E+0	30.2829E+3	909.524E-12	-25.3390E+0
15.6883E+0	30.2829E+3	897.727E-12	-25.9954E+0
15.9871E+0	30.2829E+3	885.926E-12	-26.4632E+0
16.2859E+0	30.2829E+3	871.835E-12	-27.0364E+0
16.5848E+0	30.2829E+3	870.117E-12	-27.0448E+0
16.8836E+0	30.2829E+3	859.225E-12	-27.3967E+0
17.1824E+0	30.2829E+3	843.661E-12	-28.0809E+0
17.4812E+0	30.2829E+3	834.390E-12	-28.5154E+0
17.7800E+0	30.2829E+3	831.316E-12	-28.4189E+0
18.0789E+0	30.2829E+3	819.248E-12	-28.9934E+0
18.3777E+0	30.2829E+3	808.290E-12	-29.4556E+0
18.6765E+0	30.2829E+3	796.770E-12	-29.7560E+0
18.9753E+0	30.2829E+3	795.793E-12	-29.7055E+0
19.2742E+0	30.2829E+3	783.870E-12	-30.1718E+0
19.5730E+0	30.2829E+3	772.017E-12	-30.7124E+0
19.8718E+0	30.2829E+3	764.120E-12	-30.9943E+0
20.1706E+0	30.2829E+3	762.252E-12	-30.8671E+0
20.4695E+0	30.2829E+3	750.980E-12	-31.3751E+0
20.7683E+0	30.2829E+3	741.531E-12	-31.7842E+0
21.0671E+0	30.2829E+3	731.940E-12	-32.0774E+0
21.3659E+0	30.2829E+3	731.597E-12	-31.9618E+0
21.6648E+0	30.2829E+3	721.008E-12	-32.4020E+0
21.9636E+0	30.2829E+3	710.696E-12	-32.7713E+0
22.2624E+0	30.2829E+3	702.241E-12	-32.9975E+0
22.5612E+0	30.2829E+3	702.287E-12	-32.9090E+0
22.8601E+0	30.2829E+3	691.446E-12	-33.5579E+0
23.1589E+0	30.2829E+3	685.471E-12	-33.6205E+0
23.4577E+0	30.2829E+3	675.148E-12	-33.8734E+0
23.7565E+0	30.2829E+3	675.440E-12	-33.7957E+0
24.0554E+0	30.2829E+3	665.931E-12	-34.2099E+0
24.3542E+0	30.2829E+3	658.539E-12	-34.5354E+0
24.6530E+0	30.2829E+3	651.246E-12	-34.6840E+0
24.9518E+0	30.2829E+3	649.680E-12	-34.5994E+0
25.2507E+0	30.2829E+3	641.742E-12	-34.9399E+0
25.5495E+0	30.2829E+3	634.029E-12	-35.2841E+0
25.8483E+0	30.2829E+3	626.861E-12	-35.3976E+0
26.1471E+0	30.2829E+3	626.982E-12	-35.3580E+0
26.4460E+0	30.2829E+3	620.829E-12	-35.4567E+0
26.7448E+0	30.2829E+3	610.766E-12	-35.7969E+0
27.0436E+0	30.2829E+3	604.251E-12	-35.9986E+0
27.3424E+0	30.2829E+3	604.057E-12	-36.0931E+0
27.6413E+0	30.2829E+3	597.070E-12	-36.3079E+0
27.9401E+0	30.2829E+3	588.811E-12	-36.5651E+0
28.2389E+0	30.2829E+3	583.706E-12	-36.5716E+0
28.5377E+0	30.2829E+3	583.120E-12	-36.5379E+0
28.8365E+0	30.2829E+3	576.931E-12	-36.9103E+0
29.1354E+0	30.2829E+3	570.544E-12	-37.0566E+0
29.4342E+0	30.2829E+3	564.306E-12	-37.1048E+0
29.7330E+0	30.2829E+3	565.751E-12	-37.1518E+0
30.0318E+0	30.2829E+3	557.659E-12	-37.3886E+0
30.3307E+0	30.2829E+3	551.450E-12	-37.5284E+0
30.6295E+0	30.2829E+3	545.908E-12	-37.6232E+0
30.9283E+0	30.2829E+3	546.026E-12	-37.5886E+0
31.2271E+0	30.2829E+3	540.550E-12	-37.8468E+0
31.5260E+0	30.2829E+3	533.493E-12	-37.9392E+0
31.8248E+0	30.2829E+3	529.548E-12	-38.0539E+0
32.1236E+0	30.2829E+3	528.274E-12	-37.9569E+0
32.4224E+0	30.2829E+3	522.206E-12	-38.2684E+0
32.7213E+0	30.2829E+3	516.585E-12	-38.3659E+0
33.0201E+0	30.2829E+3	513.102E-12	-38.3946E+0
33.3189E+0	30.2829E+3	512.654E-12	-38.5006E+0
33.6177E+0	30.2829E+3	506.227E-12	-38.6972E+0
33.9166E+0	30.2829E+3	501.213E-12	-38.6256E+0
34.2154E+0	30.2829E+3	496.435E-12	-38.7900E+0
34.5142E+0	30.2829E+3	496.997E-12	-38.8271E+0
34.8130E+0	30.2829E+3	493.010E-12	-38.9228E+0
35.1119E+0	30.2829E+3	485.757E-12	-38.9773E+0
35.4107E+0	30.2829E+3	482.918E-12	-39.0895E+0
35.7095E+0	30.2829E+3	482.881E-12	-39.0327E+0
36.0083E+0	30.2829E+3	477.273E-12	-39.2459E+0
36.3072E+0	30.2829E+3	472.511E-12	-39.2997E+0
36.6060E+0	30.2829E+3	468.763E-12	-39.3185E+0
36.9048E+0	30.2829E+3	468.837E-12	-39.3276E+0
37.2036E+0	30.2829E+3	464.057E-12	-39.5616E+0
37.5025E+0	30.2829E+3	458.745E-12	-39.5470E+0
37.8013E+0	30.2829E+3	459.461E-12	-39.6350E+0
38.1001E+0	30.2829E+3	455.598E-12	-39.6211E+0
