#Saved Data from the class spectrum on 06.03.2023 at 23h24m19s.
#
#Parameters:
#===========
#
#Spectrometer acquisition repetitions: 0
#
#Data:
#=====
#wavelength	signal	corrected	
5.752917339698215e-07	2.659000000000000e+03	1.030000000000000e+02
5.760586219371907e-07	2.584000000000000e+03	1.010000000000000e+02
5.768254329713273e-07	2.855000000000000e+03	1.180000000000000e+02
5.775921670722310e-07	2.654000000000000e+03	1.270000000000000e+02
5.783588242399018e-07	2.610000000000000e+03	1.320000000000000e+02
5.791254044743401e-07	2.616000000000000e+03	1.320000000000000e+02
5.798919077755454e-07	2.630000000000000e+03	1.130000000000000e+02
5.806583341435180e-07	2.661000000000000e+03	1.240000000000000e+02
5.814246835782579e-07	2.631000000000000e+03	1.220000000000000e+02
5.821909560797649e-07	2.696000000000000e+03	1.400000000000000e+02
5.829571516480391e-07	2.924000000000000e+03	1.350000000000000e+02
5.837232702830807e-07	2.744000000000000e+03	1.270000000000000e+02
5.844893119848893e-07	2.645000000000000e+03	1.420000000000000e+02
5.852552767534652e-07	2.746000000000000e+03	1.340000000000000e+02
5.860211645888085e-07	2.836000000000000e+03	1.270000000000000e+02
5.867869754909188e-07	2.794000000000000e+03	1.670000000000000e+02
5.875527094597965e-07	2.714000000000000e+03	1.650000000000000e+02
5.883183664954413e-07	2.750000000000000e+03	1.870000000000000e+02
5.890839465978533e-07	2.885000000000000e+03	1.910000000000000e+02
5.898494497670327e-07	2.835000000000000e+03	1.860000000000000e+02
5.906148760029791e-07	2.797000000000000e+03	1.880000000000000e+02
5.913802253056928e-07	2.811000000000000e+03	1.720000000000000e+02
5.921454976751739e-07	2.721000000000000e+03	1.640000000000000e+02
5.929106931114220e-07	2.791000000000000e+03	1.640000000000000e+02
5.936758116144374e-07	2.618000000000000e+03	1.380000000000000e+02
5.944408531842201e-07	2.707000000000000e+03	1.340000000000000e+02
5.952058178207699e-07	2.868000000000000e+03	1.500000000000000e+02
5.959707055240869e-07	2.857000000000000e+03	1.430000000000000e+02
5.967355162941713e-07	2.775000000000000e+03	1.620000000000000e+02
5.975002501310228e-07	2.889000000000000e+03	1.900000000000000e+02
5.982649070346416e-07	2.889000000000000e+03	1.440000000000000e+02
5.990294870050275e-07	2.837000000000000e+03	1.810000000000000e+02
5.997939900421806e-07	2.830000000000000e+03	1.560000000000000e+02
6.005584161461011e-07	2.778000000000000e+03	1.710000000000000e+02
6.013227653167887e-07	2.694000000000000e+03	1.520000000000000e+02
6.020870375542435e-07	2.751000000000000e+03	1.490000000000000e+02
6.028512328584657e-07	2.833000000000000e+03	1.750000000000000e+02
6.036153512294550e-07	2.845000000000000e+03	1.640000000000000e+02
6.043793926672115e-07	2.745000000000000e+03	1.330000000000000e+02
6.051433571717353e-07	2.856000000000000e+03	1.200000000000000e+02
6.059072447430262e-07	2.707000000000000e+03	1.070000000000000e+02
6.066710553810844e-07	2.768000000000000e+03	1.360000000000000e+02
6.074347890859099e-07	2.694000000000000e+03	1.250000000000000e+02
6.081984458575025e-07	2.737000000000000e+03	1.340000000000000e+02
6.089620256958624e-07	2.890000000000000e+03	1.550000000000000e+02
6.097255286009895e-07	2.727000000000000e+03	1.040000000000000e+02
6.104889545728838e-07	2.959000000000000e+03	1.400000000000000e+02
6.112523036115454e-07	2.612000000000000e+03	8.500000000000000e+01
6.120155757169741e-07	2.687000000000000e+03	1.060000000000000e+02
6.127787708891701e-07	2.672000000000000e+03	1.030000000000000e+02
6.135418891281334e-07	2.720000000000000e+03	1.300000000000000e+02
6.143049304338638e-07	2.837000000000000e+03	9.600000000000000e+01
6.150678948063614e-07	2.821000000000000e+03	1.280000000000000e+02
6.158307822456263e-07	2.842000000000000e+03	1.470000000000000e+02
6.165935927516584e-07	2.746000000000000e+03	1.400000000000000e+02
6.173563263244577e-07	2.788000000000000e+03	1.790000000000000e+02
6.181189829640243e-07	2.938000000000000e+03	2.200000000000000e+02
6.188815626703581e-07	2.689000000000000e+03	2.020000000000000e+02
6.196440654434592e-07	2.826000000000000e+03	2.340000000000000e+02
6.204064912833273e-07	2.748000000000000e+03	2.230000000000000e+02
6.211688401899628e-07	2.904000000000000e+03	2.430000000000000e+02
6.219311121633655e-07	2.827000000000000e+03	2.430000000000000e+02
6.226933072035354e-07	2.841000000000000e+03	2.460000000000000e+02
6.234554253104725e-07	2.886000000000000e+03	2.240000000000000e+02
6.242174664841769e-07	2.815000000000000e+03	2.510000000000000e+02
6.249794307246484e-07	2.789000000000000e+03	2.670000000000000e+02
6.257413180318873e-07	2.899000000000000e+03	2.480000000000000e+02
6.265031284058932e-07	2.857000000000000e+03	3.080000000000000e+02
6.272648618466664e-07	3.057000000000000e+03	3.640000000000000e+02
6.280265183542070e-07	2.841000000000000e+03	3.620000000000000e+02
6.287880979285146e-07	3.000000000000000e+03	3.930000000000000e+02
6.295496005695895e-07	3.045000000000000e+03	4.160000000000000e+02
6.303110262774317e-07	2.991000000000000e+03	4.010000000000000e+02
6.310723750520410e-07	3.040000000000000e+03	3.620000000000000e+02
6.318336468934176e-07	2.984000000000000e+03	3.620000000000000e+02
6.325948418015614e-07	3.073000000000000e+03	4.000000000000000e+02
6.333559597764724e-07	2.963000000000000e+03	3.520000000000000e+02
6.341170008181508e-07	2.922000000000000e+03	3.560000000000000e+02
6.348779649265962e-07	2.956000000000000e+03	3.450000000000000e+02
6.356388521018089e-07	2.885000000000000e+03	3.770000000000000e+02
6.363996623437888e-07	2.964000000000000e+03	3.960000000000000e+02
6.371603956525360e-07	2.964000000000000e+03	4.700000000000000e+02
6.379210520280503e-07	3.039000000000000e+03	5.100000000000000e+02
6.386816314703320e-07	3.183000000000000e+03	5.670000000000000e+02
6.394421339793807e-07	3.133000000000000e+03	5.980000000000000e+02
6.402025595551967e-07	3.077000000000000e+03	5.510000000000000e+02
6.409629081977801e-07	3.200000000000000e+03	5.710000000000000e+02
6.417231799071305e-07	3.041000000000000e+03	5.740000000000000e+02
6.424833746832483e-07	3.255000000000000e+03	5.330000000000000e+02
6.432434925261332e-07	3.133000000000000e+03	5.220000000000000e+02
6.440035334357853e-07	2.985000000000000e+03	4.170000000000000e+02
6.447634974122048e-07	2.949000000000000e+03	3.840000000000000e+02
6.455233844553914e-07	3.060000000000000e+03	3.850000000000000e+02
6.462831945653451e-07	3.000000000000000e+03	3.890000000000000e+02
6.470429277420663e-07	2.920000000000000e+03	3.870000000000000e+02
6.478025839855545e-07	2.882000000000000e+03	4.150000000000000e+02
6.485621632958100e-07	2.910000000000000e+03	4.230000000000000e+02
6.493216656728328e-07	3.176000000000000e+03	4.500000000000000e+02
6.500810911166227e-07	3.066000000000000e+03	5.240000000000000e+02
6.508404396271799e-07	3.047000000000000e+03	4.810000000000000e+02
6.515997112045043e-07	3.264000000000000e+03	4.780000000000000e+02
6.523589058485959e-07	3.108000000000000e+03	5.170000000000000e+02
6.531180235594548e-07	3.081000000000000e+03	5.430000000000000e+02
6.538770643370808e-07	3.135000000000000e+03	4.740000000000000e+02
6.546360281814741e-07	3.068000000000000e+03	4.150000000000000e+02
6.553949150926346e-07	3.031000000000000e+03	3.920000000000000e+02
6.561537250705623e-07	2.965000000000000e+03	3.780000000000000e+02
6.569124581152574e-07	2.886000000000000e+03	3.350000000000000e+02
6.576711142267195e-07	2.895000000000000e+03	3.650000000000000e+02
6.584296934049489e-07	2.977000000000000e+03	3.320000000000000e+02
6.591881956499456e-07	3.041000000000000e+03	3.580000000000000e+02
6.599466209617094e-07	3.041000000000000e+03	3.680000000000000e+02
6.607049693402405e-07	3.089000000000000e+03	3.770000000000000e+02
6.614632407855388e-07	2.988000000000000e+03	3.930000000000000e+02
6.622214352976043e-07	3.038000000000000e+03	3.960000000000000e+02
6.629795528764370e-07	3.020000000000000e+03	4.150000000000000e+02
6.637375935220371e-07	2.973000000000000e+03	4.150000000000000e+02
6.644955572344042e-07	3.065000000000000e+03	4.040000000000000e+02
6.652534440135387e-07	3.160000000000000e+03	4.140000000000000e+02
6.660112538594403e-07	3.052000000000000e+03	4.080000000000000e+02
6.667689867721092e-07	2.946000000000000e+03	3.690000000000000e+02
