#Saved Data from the class autocorrelation_logic on 06.03.2023 at 17h32m05s.
#
#Parameters:
#===========
#
#Count length: 4000
#Bin width: 500
#
#Data:
#=====
#Time (ps)	g2(t)	g2(t) norm	
-8.885000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
-8.880000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-8.875000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-8.870000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
-8.865000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
-8.860000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
-8.855000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
-8.850000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
-8.845000000000000e+05	1.510000000000000e+02	9.091567846378001e-01
-8.840000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
-8.835000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
-8.830000000000000e+05	2.010000000000000e+02	1.210202077564224e+00
-8.825000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-8.820000000000000e+05	1.910000000000000e+02	1.149993018978939e+00
-8.815000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
-8.810000000000000e+05	1.850000000000000e+02	1.113867583827768e+00
-8.805000000000000e+05	1.530000000000000e+02	9.211985963548570e-01
-8.800000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
-8.795000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
-8.790000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-8.785000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-8.780000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-8.775000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
-8.770000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
-8.765000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
-8.760000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
-8.755000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
-8.750000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-8.745000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
-8.740000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
-8.735000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
-8.730000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
-8.725000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-8.720000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-8.715000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
-8.710000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
-8.705000000000000e+05	1.840000000000000e+02	1.107846677969240e+00
-8.700000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
-8.695000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-8.690000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
-8.685000000000000e+05	2.090000000000000e+02	1.258369324432452e+00
-8.680000000000000e+05	1.360000000000000e+02	8.188431967598729e-01
-8.675000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
-8.670000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
-8.665000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
-8.660000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
-8.655000000000000e+05	1.930000000000000e+02	1.162034830695996e+00
-8.650000000000000e+05	1.880000000000000e+02	1.131930301403354e+00
-8.645000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
-8.640000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
-8.635000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
-8.630000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-8.625000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
-8.620000000000000e+05	1.870000000000000e+02	1.125909395544825e+00
-8.615000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
-8.610000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
-8.605000000000000e+05	1.490000000000000e+02	8.971149729207432e-01
-8.600000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-8.595000000000000e+05	1.480000000000000e+02	8.910940670622147e-01
-8.590000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
-8.585000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
-8.580000000000000e+05	1.490000000000000e+02	8.971149729207432e-01
-8.575000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
-8.570000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
-8.565000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
-8.560000000000000e+05	1.490000000000000e+02	8.971149729207432e-01
-8.555000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-8.550000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
-8.545000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
-8.540000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
-8.535000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
-8.530000000000000e+05	1.540000000000000e+02	9.272195022133856e-01
-8.525000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-8.520000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
-8.515000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
-8.510000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-8.505000000000000e+05	1.490000000000000e+02	8.971149729207432e-01
-8.500000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
-8.495000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
-8.490000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
-8.485000000000000e+05	1.490000000000000e+02	8.971149729207432e-01
-8.480000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-8.475000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
-8.470000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
-8.465000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-8.460000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-8.455000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
-8.450000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-8.445000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-8.440000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-8.435000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
-8.430000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
-8.425000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
-8.420000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
-8.415000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
-8.410000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
-8.405000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
-8.400000000000000e+05	1.460000000000000e+02	8.790522553451577e-01
-8.395000000000000e+05	2.050000000000000e+02	1.234285700998338e+00
-8.390000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
-8.385000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-8.380000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
-8.375000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
-8.370000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-8.365000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
-8.360000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-8.355000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-8.350000000000000e+05	1.470000000000000e+02	8.850731612036862e-01
-8.345000000000000e+05	1.430000000000000e+02	8.609895377695723e-01
-8.340000000000000e+05	1.850000000000000e+02	1.113867583827768e+00
-8.335000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-8.330000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-8.325000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
-8.320000000000000e+05	1.880000000000000e+02	1.131930301403354e+00
-8.315000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
-8.310000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
-8.305000000000000e+05	1.840000000000000e+02	1.107846677969240e+00
-8.300000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
-8.295000000000000e+05	1.850000000000000e+02	1.113867583827768e+00
-8.290000000000000e+05	1.430000000000000e+02	8.609895377695723e-01
-8.285000000000000e+05	1.540000000000000e+02	9.272195022133856e-01
-8.280000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
-8.275000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-8.270000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-8.265000000000000e+05	1.470000000000000e+02	8.850731612036862e-01
-8.260000000000000e+05	1.480000000000000e+02	8.910940670622147e-01
-8.255000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
-8.250000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
-8.245000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
-8.240000000000000e+05	1.980000000000000e+02	1.192139359988639e+00
-8.235000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
-8.230000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
-8.225000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
-8.220000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
-8.215000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-8.210000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
-8.205000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
-8.200000000000000e+05	1.960000000000000e+02	1.180097548271582e+00
-8.195000000000000e+05	1.890000000000000e+02	1.137951207261882e+00
-8.190000000000000e+05	1.460000000000000e+02	8.790522553451577e-01
-8.185000000000000e+05	1.540000000000000e+02	9.272195022133856e-01
-8.180000000000000e+05	1.320000000000000e+02	7.947595733257591e-01
-8.175000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
-8.170000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
-8.165000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
-8.160000000000000e+05	1.420000000000000e+02	8.549686319110438e-01
-8.155000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
-8.150000000000000e+05	1.530000000000000e+02	9.211985963548570e-01
-8.145000000000000e+05	1.540000000000000e+02	9.272195022133856e-01
-8.140000000000000e+05	1.510000000000000e+02	9.091567846378001e-01
-8.135000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
-8.130000000000000e+05	1.530000000000000e+02	9.211985963548570e-01
-8.125000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-8.120000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
-8.115000000000000e+05	1.870000000000000e+02	1.125909395544825e+00
-8.110000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
-8.105000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-8.100000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
-8.095000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
-8.090000000000000e+05	1.950000000000000e+02	1.174076642413053e+00
-8.085000000000000e+05	1.880000000000000e+02	1.131930301403354e+00
-8.080000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-8.075000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
-8.070000000000000e+05	1.870000000000000e+02	1.125909395544825e+00
-8.065000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
-8.060000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
-8.055000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
-8.050000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-8.045000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
-8.040000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-8.035000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
-8.030000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
-8.025000000000000e+05	1.930000000000000e+02	1.162034830695996e+00
-8.020000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
-8.015000000000000e+05	1.880000000000000e+02	1.131930301403354e+00
-8.010000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
-8.005000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-8.000000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
-7.995000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
-7.990000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-7.985000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
-7.980000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
